Id,Sales
216,4287.6553991025885
217,4287.6553991025885
218,4287.6553991025885
219,4287.6553991025885
220,4287.6553991025885
221,4287.6553991025885
222,4287.6553991025885
223,4287.6553991025885
224,4287.6553991025885
225,4287.6553991025885
226,4287.6553991025885
227,4287.6553991025885
228,4287.6553991025885
229,4287.6553991025885
230,4287.6553991025885
231,4287.6553991025885
232,4287.6553991025885
233,4287.6553991025885
234,4287.6553991025885
235,4287.6553991025885
236,4287.6553991025885
237,4287.6553991025885
238,4287.6553991025885
239,4287.6553991025885
240,4287.6553991025885
241,4287.6553991025885
242,4287.6553991025885
243,4287.6553991025885
244,4287.6553991025885
245,4287.6553991025885
246,4287.6553991025885
247,4287.6553991025885
248,4287.6553991025885
249,4287.6553991025885
250,4287.6553991025885
251,4287.6553991025885
252,4287.6553991025885
253,4287.6553991025885
254,4287.6553991025885
255,4287.6553991025885
256,4287.6553991025885
257,4287.6553991025885
258,4287.6553991025885
259,4287.6553991025885
260,4287.6553991025885
261,4287.6553991025885
262,4287.6553991025885
263,4287.6553991025885
264,4287.6553991025885
265,4287.6553991025885
266,4287.6553991025885
267,4287.6553991025885
268,4287.6553991025885
269,4287.6553991025885
270,4287.6553991025885
271,4287.6553991025885
272,4287.6553991025885
273,4287.6553991025885
274,4287.6553991025885
275,4287.6553991025885
276,4287.6553991025885
277,4287.6553991025885
278,4287.6553991025885
279,4287.6553991025885
280,4287.6553991025885
281,4287.6553991025885
282,4287.6553991025885
283,4287.6553991025885
284,4287.6553991025885
285,4287.6553991025885
286,4287.6553991025885
287,4287.6553991025885
288,4287.6553991025885
289,4287.6553991025885
290,4287.6553991025885
291,4287.6553991025885
292,4287.6553991025885
293,4287.6553991025885
294,4287.6553991025885
295,4287.6553991025885
296,4287.6553991025885
297,4287.6553991025885
298,4287.6553991025885
299,4287.6553991025885
300,4287.6553991025885
301,4287.6553991025885
302,4287.6553991025885
303,4287.6553991025885
304,4287.6553991025885
305,4287.6553991025885
306,4287.6553991025885
307,4287.6553991025885
308,4287.6553991025885
309,4287.6553991025885
310,4287.6553991025885
311,4287.6553991025885
312,4287.6553991025885
313,4287.6553991025885
314,4287.6553991025885
315,4287.6553991025885
316,4287.6553991025885
317,4287.6553991025885
318,4287.6553991025885
319,4287.6553991025885
320,4287.6553991025885
321,4287.6553991025885
322,4287.6553991025885
323,4287.6553991025885
324,4287.6553991025885
325,4287.6553991025885
326,4287.6553991025885
327,4287.6553991025885
328,4287.6553991025885
329,4287.6553991025885
330,4287.6553991025885
331,4287.6553991025885
332,4287.6553991025885
333,4287.6553991025885
334,4287.6553991025885
335,4287.6553991025885
336,4287.6553991025885
337,4287.6553991025885
338,4287.6553991025885
339,4287.6553991025885
340,4287.6553991025885
341,4287.6553991025885
342,4287.6553991025885
343,4287.6553991025885
344,4287.6553991025885
345,4287.6553991025885
346,4287.6553991025885
347,4287.6553991025885
348,4287.6553991025885
349,4287.6553991025885
350,4287.6553991025885
351,4287.6553991025885
352,4287.6553991025885
353,4287.6553991025885
354,4287.6553991025885
355,4287.6553991025885
356,4287.6553991025885
357,4287.6553991025885
358,4287.6553991025885
359,4287.6553991025885
360,4287.6553991025885
361,4287.6553991025885
362,4287.6553991025885
363,4287.6553991025885
364,4287.6553991025885
365,4287.6553991025885
366,4287.6553991025885
367,4287.6553991025885
368,4287.6553991025885
369,4287.6553991025885
370,4287.6553991025885
371,4287.6553991025885
372,4287.6553991025885
373,4287.6553991025885
374,4287.6553991025885
375,4287.6553991025885
376,4287.6553991025885
377,4287.6553991025885
378,4287.6553991025885
379,4287.6553991025885
380,4287.6553991025885
381,4287.6553991025885
382,4287.6553991025885
383,4287.6553991025885
384,4287.6553991025885
385,4287.6553991025885
386,4287.6553991025885
387,4287.6553991025885
388,4287.6553991025885
389,4287.6553991025885
390,4287.6553991025885
391,4287.6553991025885
392,4287.6553991025885
393,4287.6553991025885
394,4287.6553991025885
395,4287.6553991025885
396,4287.6553991025885
397,4287.6553991025885
398,4287.6553991025885
399,4287.6553991025885
400,4287.6553991025885
401,4287.6553991025885
402,4287.6553991025885
403,4287.6553991025885
404,4287.6553991025885
405,4287.6553991025885
406,4287.6553991025885
407,4287.6553991025885
408,4287.6553991025885
409,4287.6553991025885
410,4287.6553991025885
411,4287.6553991025885
412,4287.6553991025885
413,4287.6553991025885
414,4287.6553991025885
415,4287.6553991025885
416,4287.6553991025885
417,4287.6553991025885
418,4287.6553991025885
419,4287.6553991025885
420,4287.6553991025885
421,4287.6553991025885
422,4287.6553991025885
423,4287.6553991025885
424,4287.6553991025885
425,4287.6553991025885
426,4287.6553991025885
427,4287.6553991025885
428,4287.6553991025885
429,4287.6553991025885
430,4287.6553991025885
431,4287.6553991025885
432,4287.6553991025885
433,4287.6553991025885
434,4287.6553991025885
435,4287.6553991025885
436,4287.6553991025885
437,4287.6553991025885
438,4287.6553991025885
439,4287.6553991025885
440,4287.6553991025885
441,4287.6553991025885
442,4287.6553991025885
443,4287.6553991025885
444,4287.6553991025885
445,4287.6553991025885
446,4287.6553991025885
447,4287.6553991025885
448,4287.6553991025885
449,4287.6553991025885
450,4287.6553991025885
451,4287.6553991025885
452,4287.6553991025885
453,4287.6553991025885
454,4287.6553991025885
455,4287.6553991025885
456,4287.6553991025885
457,4287.6553991025885
458,4287.6553991025885
459,4287.6553991025885
460,4287.6553991025885
461,4287.6553991025885
462,4287.6553991025885
463,4287.6553991025885
464,4287.6553991025885
465,4287.6553991025885
466,4287.6553991025885
467,4287.6553991025885
468,4287.6553991025885
469,4287.6553991025885
470,4287.6553991025885
471,4287.6553991025885
472,4287.6553991025885
473,4287.6553991025885
474,4287.6553991025885
475,4287.6553991025885
476,4287.6553991025885
477,4287.6553991025885
478,4287.6553991025885
479,4287.6553991025885
480,4287.6553991025885
481,4287.6553991025885
482,4287.6553991025885
483,4287.6553991025885
484,4287.6553991025885
485,4287.6553991025885
486,4287.6553991025885
487,4287.6553991025885
488,4287.6553991025885
489,4287.6553991025885
490,4287.6553991025885
491,4287.6553991025885
492,4287.6553991025885
493,4287.6553991025885
494,4287.6553991025885
495,4287.6553991025885
496,4287.6553991025885
497,4287.6553991025885
498,4287.6553991025885
499,4287.6553991025885
500,4287.6553991025885
501,4287.6553991025885
502,4287.6553991025885
503,4287.6553991025885
504,4287.6553991025885
505,4287.6553991025885
506,4287.6553991025885
507,4287.6553991025885
508,4287.6553991025885
509,4287.6553991025885
510,4287.6553991025885
511,4287.6553991025885
512,4287.6553991025885
513,4287.6553991025885
514,4287.6553991025885
515,4287.6553991025885
516,4287.6553991025885
517,4287.6553991025885
518,4287.6553991025885
519,4287.6553991025885
520,4287.6553991025885
521,4287.6553991025885
522,4287.6553991025885
523,4287.6553991025885
524,4287.6553991025885
525,4287.6553991025885
526,4287.6553991025885
527,4287.6553991025885
528,4287.6553991025885
529,4287.6553991025885
530,4287.6553991025885
531,4287.6553991025885
532,4287.6553991025885
533,4287.6553991025885
534,4287.6553991025885
535,4287.6553991025885
536,4287.6553991025885
537,4287.6553991025885
538,4287.6553991025885
539,4287.6553991025885
540,4287.6553991025885
541,4287.6553991025885
542,4287.6553991025885
543,4287.6553991025885
544,4287.6553991025885
545,4287.6553991025885
546,4287.6553991025885
547,4287.6553991025885
548,4287.6553991025885
549,4287.6553991025885
550,4287.6553991025885
551,4287.6553991025885
552,4287.6553991025885
553,4287.6553991025885
554,4287.6553991025885
555,4287.6553991025885
556,4287.6553991025885
557,4287.6553991025885
558,4287.6553991025885
559,4287.6553991025885
560,4287.6553991025885
561,4287.6553991025885
562,4287.6553991025885
563,4287.6553991025885
564,4287.6553991025885
565,4287.6553991025885
566,4287.6553991025885
567,4287.6553991025885
568,4287.6553991025885
569,4287.6553991025885
570,4287.6553991025885
571,4287.6553991025885
572,4287.6553991025885
573,4287.6553991025885
574,4287.6553991025885
575,4287.6553991025885
576,4287.6553991025885
577,4287.6553991025885
578,4287.6553991025885
579,4287.6553991025885
580,4287.6553991025885
581,4287.6553991025885
582,4287.6553991025885
583,4287.6553991025885
584,4287.6553991025885
585,4287.6553991025885
586,4287.6553991025885
587,4287.6553991025885
588,4287.6553991025885
589,4287.6553991025885
590,4287.6553991025885
591,4287.6553991025885
592,4287.6553991025885
593,4287.6553991025885
594,4287.6553991025885
595,4287.6553991025885
596,4287.6553991025885
597,4287.6553991025885
598,4287.6553991025885
599,4287.6553991025885
600,4287.6553991025885
601,4287.6553991025885
602,4287.6553991025885
603,4287.6553991025885
604,4287.6553991025885
605,4287.6553991025885
606,4287.6553991025885
607,4287.6553991025885
608,4287.6553991025885
609,4287.6553991025885
610,4287.6553991025885
611,4287.6553991025885
612,4287.6553991025885
613,4287.6553991025885
614,4287.6553991025885
615,4287.6553991025885
616,4287.6553991025885
617,4287.6553991025885
618,4287.6553991025885
619,4287.6553991025885
620,4287.6553991025885
621,4287.6553991025885
622,4287.6553991025885
623,4287.6553991025885
624,4287.6553991025885
625,4287.6553991025885
626,4287.6553991025885
627,4287.6553991025885
628,4287.6553991025885
629,4287.6553991025885
630,4287.6553991025885
631,4287.6553991025885
632,4287.6553991025885
633,4287.6553991025885
634,4287.6553991025885
635,4287.6553991025885
636,4287.6553991025885
637,4287.6553991025885
638,4287.6553991025885
639,4287.6553991025885
640,4287.6553991025885
641,4287.6553991025885
642,4287.6553991025885
643,4287.6553991025885
644,4287.6553991025885
645,4287.6553991025885
646,4287.6553991025885
647,4287.6553991025885
648,4287.6553991025885
649,4287.6553991025885
650,4287.6553991025885
651,4287.6553991025885
652,4287.6553991025885
653,4287.6553991025885
654,4287.6553991025885
655,4287.6553991025885
656,4287.6553991025885
657,4287.6553991025885
658,4287.6553991025885
659,4287.6553991025885
660,4287.6553991025885
661,4287.6553991025885
662,4287.6553991025885
663,4287.6553991025885
664,4287.6553991025885
665,4287.6553991025885
666,4287.6553991025885
667,4287.6553991025885
668,4287.6553991025885
669,4287.6553991025885
670,4287.6553991025885
671,4287.6553991025885
672,4287.6553991025885
673,4287.6553991025885
674,4287.6553991025885
675,4287.6553991025885
676,4287.6553991025885
677,4287.6553991025885
678,4287.6553991025885
679,4287.6553991025885
680,4287.6553991025885
681,4287.6553991025885
682,4287.6553991025885
683,4287.6553991025885
684,4287.6553991025885
685,4287.6553991025885
686,4287.6553991025885
687,4287.6553991025885
688,4287.6553991025885
689,4287.6553991025885
690,4287.6553991025885
691,4287.6553991025885
692,4287.6553991025885
693,4287.6553991025885
694,4287.6553991025885
695,4287.6553991025885
696,4287.6553991025885
697,4287.6553991025885
698,4287.6553991025885
699,4287.6553991025885
700,4287.6553991025885
701,4287.6553991025885
702,4287.6553991025885
703,4287.6553991025885
704,4287.6553991025885
705,4287.6553991025885
706,4287.6553991025885
707,4287.6553991025885
708,4287.6553991025885
709,4287.6553991025885
710,4287.6553991025885
711,4287.6553991025885
712,4287.6553991025885
713,4287.6553991025885
714,4287.6553991025885
715,4287.6553991025885
716,4287.6553991025885
717,4287.6553991025885
718,4287.6553991025885
719,4287.6553991025885
720,4287.6553991025885
721,4287.6553991025885
722,4287.6553991025885
723,4287.6553991025885
724,4287.6553991025885
725,4287.6553991025885
726,4287.6553991025885
727,4287.6553991025885
728,4287.6553991025885
729,4287.6553991025885
730,4287.6553991025885
731,4287.6553991025885
732,4287.6553991025885
733,4287.6553991025885
734,4287.6553991025885
735,4287.6553991025885
736,4287.6553991025885
737,4287.6553991025885
738,4287.6553991025885
739,4287.6553991025885
740,4287.6553991025885
741,4287.6553991025885
742,4287.6553991025885
743,4287.6553991025885
744,4287.6553991025885
745,4287.6553991025885
746,4287.6553991025885
747,4287.6553991025885
748,4287.6553991025885
749,4287.6553991025885
750,4287.6553991025885
751,4287.6553991025885
752,4287.6553991025885
753,4287.6553991025885
754,4287.6553991025885
755,4287.6553991025885
756,4287.6553991025885
757,4287.6553991025885
758,4287.6553991025885
759,4287.6553991025885
760,4287.6553991025885
761,4287.6553991025885
762,4287.6553991025885
763,4287.6553991025885
764,4287.6553991025885
765,4287.6553991025885
766,4287.6553991025885
767,4287.6553991025885
768,4287.6553991025885
769,4287.6553991025885
770,4287.6553991025885
771,4287.6553991025885
772,4287.6553991025885
773,4287.6553991025885
774,4287.6553991025885
775,4287.6553991025885
776,4287.6553991025885
777,4287.6553991025885
778,4287.6553991025885
779,4287.6553991025885
780,4287.6553991025885
781,4287.6553991025885
782,4287.6553991025885
783,4287.6553991025885
784,4287.6553991025885
785,4287.6553991025885
786,4287.6553991025885
787,4287.6553991025885
788,4287.6553991025885
789,4287.6553991025885
790,4287.6553991025885
791,4287.6553991025885
792,4287.6553991025885
793,4287.6553991025885
794,4287.6553991025885
795,4287.6553991025885
796,4287.6553991025885
797,4287.6553991025885
798,4287.6553991025885
799,4287.6553991025885
800,4287.6553991025885
801,4287.6553991025885
802,4287.6553991025885
803,4287.6553991025885
804,4287.6553991025885
805,4287.6553991025885
806,4287.6553991025885
807,4287.6553991025885
808,4287.6553991025885
809,4287.6553991025885
810,4287.6553991025885
811,4287.6553991025885
812,4287.6553991025885
813,4287.6553991025885
814,4287.6553991025885
815,4287.6553991025885
816,4287.6553991025885
817,4287.6553991025885
818,4287.6553991025885
819,4287.6553991025885
820,4287.6553991025885
821,4287.6553991025885
822,4287.6553991025885
823,4287.6553991025885
824,4287.6553991025885
825,4287.6553991025885
826,4287.6553991025885
827,4287.6553991025885
828,4287.6553991025885
829,4287.6553991025885
830,4287.6553991025885
831,4287.6553991025885
832,4287.6553991025885
833,4287.6553991025885
834,4287.6553991025885
835,4287.6553991025885
836,4287.6553991025885
837,4287.6553991025885
838,4287.6553991025885
839,4287.6553991025885
840,4287.6553991025885
841,4287.6553991025885
842,4287.6553991025885
843,4287.6553991025885
844,4287.6553991025885
845,4287.6553991025885
846,4287.6553991025885
847,4287.6553991025885
848,4287.6553991025885
849,4287.6553991025885
850,4287.6553991025885
851,4287.6553991025885
852,4287.6553991025885
853,4287.6553991025885
854,4287.6553991025885
855,4287.6553991025885
856,4287.6553991025885
857,4394.176027806143
858,4394.176027806143
859,4394.176027806143
860,4394.176027806143
861,4394.176027806143
862,4394.176027806143
863,4394.176027806143
864,4394.176027806143
865,4394.176027806143
866,4394.176027806143
867,4394.176027806143
868,4394.176027806143
869,4394.176027806143
870,4394.176027806143
871,4394.176027806143
872,4394.176027806143
873,4394.176027806143
874,4394.176027806143
875,4394.176027806143
876,4394.176027806143
877,4394.176027806143
878,4394.176027806143
879,4394.176027806143
880,4394.176027806143
881,4394.176027806143
882,4394.176027806143
883,4394.176027806143
884,4394.176027806143
885,4394.176027806143
886,4394.176027806143
887,4394.176027806143
888,4394.176027806143
889,4394.176027806143
890,4394.176027806143
891,4394.176027806143
892,4394.176027806143
893,4394.176027806143
894,4394.176027806143
895,4394.176027806143
896,4394.176027806143
897,4394.176027806143
898,4394.176027806143
899,4394.176027806143
900,4394.176027806143
901,4394.176027806143
902,4394.176027806143
903,4394.176027806143
904,4394.176027806143
905,4394.176027806143
906,4394.176027806143
907,4394.176027806143
908,4394.176027806143
909,4394.176027806143
910,4394.176027806143
911,4394.176027806143
912,4394.176027806143
913,4394.176027806143
914,4394.176027806143
915,4394.176027806143
916,4394.176027806143
917,4394.176027806143
918,4394.176027806143
919,4394.176027806143
920,4394.176027806143
921,4394.176027806143
922,4394.176027806143
923,4394.176027806143
924,4394.176027806143
925,4394.176027806143
926,4394.176027806143
927,4394.176027806143
928,4394.176027806143
929,4394.176027806143
930,4394.176027806143
931,4394.176027806143
932,4394.176027806143
933,4394.176027806143
934,4394.176027806143
935,4394.176027806143
936,4394.176027806143
937,4394.176027806143
938,4394.176027806143
939,4394.176027806143
940,4394.176027806143
941,4394.176027806143
942,4394.176027806143
943,4394.176027806143
944,4394.176027806143
945,4394.176027806143
946,4394.176027806143
947,4394.176027806143
948,4394.176027806143
949,4394.176027806143
950,4394.176027806143
951,4394.176027806143
952,4394.176027806143
953,4394.176027806143
954,4394.176027806143
955,4394.176027806143
956,4394.176027806143
957,4394.176027806143
958,4394.176027806143
959,4394.176027806143
960,4394.176027806143
961,4394.176027806143
962,4394.176027806143
963,4394.176027806143
964,4394.176027806143
965,4394.176027806143
966,4394.176027806143
967,4394.176027806143
968,4394.176027806143
969,4394.176027806143
970,4394.176027806143
971,4394.176027806143
972,4394.176027806143
973,4394.176027806143
974,4394.176027806143
975,4394.176027806143
976,4394.176027806143
977,4394.176027806143
978,4394.176027806143
979,4394.176027806143
980,4394.176027806143
981,4394.176027806143
982,4394.176027806143
983,4394.176027806143
984,4394.176027806143
985,4394.176027806143
986,4394.176027806143
987,4394.176027806143
988,4394.176027806143
989,4394.176027806143
990,4394.176027806143
991,4394.176027806143
992,4394.176027806143
993,4394.176027806143
994,4394.176027806143
995,4394.176027806143
996,4394.176027806143
997,4394.176027806143
998,4394.176027806143
999,4394.176027806143
1000,4394.176027806143
1001,4394.176027806143
1002,4394.176027806143
1003,4394.176027806143
1004,4394.176027806143
1005,4394.176027806143
1006,4394.176027806143
1007,4394.176027806143
1008,4394.176027806143
1009,4394.176027806143
1010,4394.176027806143
1011,4394.176027806143
1012,4394.176027806143
1013,4394.176027806143
1014,4394.176027806143
1015,4394.176027806143
1016,4394.176027806143
1017,4394.176027806143
1018,4394.176027806143
1019,4394.176027806143
1020,4394.176027806143
1021,4394.176027806143
1022,4394.176027806143
1023,4394.176027806143
1024,4394.176027806143
1025,4394.176027806143
1026,4394.176027806143
1027,4394.176027806143
1028,4394.176027806143
1029,4394.176027806143
1030,4394.176027806143
1031,4394.176027806143
1032,4394.176027806143
1033,4394.176027806143
1034,4394.176027806143
1035,4394.176027806143
1036,4394.176027806143
1037,4394.176027806143
1038,4394.176027806143
1039,4394.176027806143
1040,4394.176027806143
1041,4394.176027806143
1042,4394.176027806143
1043,4394.176027806143
1044,4394.176027806143
1045,4394.176027806143
1046,4394.176027806143
1047,4394.176027806143
1048,4394.176027806143
1049,4394.176027806143
1050,4394.176027806143
1051,4394.176027806143
1052,4394.176027806143
1053,4394.176027806143
1054,4394.176027806143
1055,4394.176027806143
1056,4394.176027806143
1057,4394.176027806143
1058,4394.176027806143
1059,4394.176027806143
1060,4394.176027806143
1061,4394.176027806143
1062,4394.176027806143
1063,4394.176027806143
1064,4394.176027806143
1065,4394.176027806143
1066,4394.176027806143
1067,4394.176027806143
1068,4394.176027806143
1069,4394.176027806143
1070,4394.176027806143
1071,4394.176027806143
1072,4394.176027806143
1073,4394.176027806143
1074,4394.176027806143
1075,4394.176027806143
1076,4394.176027806143
1077,4394.176027806143
1078,4394.176027806143
1079,4394.176027806143
1080,4394.176027806143
1081,4394.176027806143
1082,4394.176027806143
1083,4394.176027806143
1084,4394.176027806143
1085,4394.176027806143
1086,4394.176027806143
1087,4394.176027806143
1088,4394.176027806143
1089,4394.176027806143
1090,4394.176027806143
1091,4394.176027806143
1092,4394.176027806143
1093,4394.176027806143
1094,4394.176027806143
1095,4394.176027806143
1096,4394.176027806143
1097,4394.176027806143
1098,4394.176027806143
1099,4394.176027806143
1100,4394.176027806143
1101,4394.176027806143
1102,4394.176027806143
1103,4394.176027806143
1104,4394.176027806143
1105,4394.176027806143
1106,4394.176027806143
1107,4394.176027806143
1108,4394.176027806143
1109,4394.176027806143
1110,4394.176027806143
1111,4394.176027806143
1112,4394.176027806143
1113,4394.176027806143
1114,4394.176027806143
1115,4394.176027806143
1116,4394.176027806143
1117,4394.176027806143
1118,4394.176027806143
1119,4394.176027806143
1120,4394.176027806143
1121,4394.176027806143
1122,4394.176027806143
1123,4394.176027806143
1124,4394.176027806143
1125,4394.176027806143
1126,4394.176027806143
1127,4394.176027806143
1128,4394.176027806143
1129,4394.176027806143
1130,4394.176027806143
1131,4394.176027806143
1132,4394.176027806143
1133,4394.176027806143
1134,4394.176027806143
1135,4394.176027806143
1136,4394.176027806143
1137,4394.176027806143
1138,4394.176027806143
1139,4394.176027806143
1140,4394.176027806143
1141,4394.176027806143
1142,4394.176027806143
1143,4394.176027806143
1144,4394.176027806143
1145,4394.176027806143
1146,4394.176027806143
1147,4394.176027806143
1148,4394.176027806143
1149,4394.176027806143
1150,4394.176027806143
1151,4394.176027806143
1152,4394.176027806143
1153,4394.176027806143
1154,4394.176027806143
1155,4394.176027806143
1156,4394.176027806143
1157,4394.176027806143
1158,4394.176027806143
1159,4394.176027806143
1160,4394.176027806143
1161,4394.176027806143
1162,4394.176027806143
1163,4394.176027806143
1164,4394.176027806143
1165,4394.176027806143
1166,4394.176027806143
1167,4394.176027806143
1168,4394.176027806143
1169,4394.176027806143
1170,4394.176027806143
1171,4394.176027806143
1172,4394.176027806143
1173,4394.176027806143
1174,4394.176027806143
1175,4394.176027806143
1176,4394.176027806143
1177,4394.176027806143
1178,4394.176027806143
1179,4394.176027806143
1180,4394.176027806143
1181,4394.176027806143
1182,4394.176027806143
1183,4394.176027806143
1184,4394.176027806143
1185,4394.176027806143
1186,4394.176027806143
1187,4394.176027806143
1188,4394.176027806143
1189,4394.176027806143
1190,4394.176027806143
1191,4394.176027806143
1192,4394.176027806143
1193,4394.176027806143
1194,4394.176027806143
1195,4394.176027806143
1196,4394.176027806143
1197,4394.176027806143
1198,4394.176027806143
1199,4394.176027806143
1200,4394.176027806143
1201,4394.176027806143
1202,4394.176027806143
1203,4394.176027806143
1204,4394.176027806143
1205,4394.176027806143
1206,4394.176027806143
1207,4394.176027806143
1208,4394.176027806143
1209,4394.176027806143
1210,4394.176027806143
1211,4394.176027806143
1212,4394.176027806143
1213,4394.176027806143
1214,4394.176027806143
1215,4394.176027806143
1216,4394.176027806143
1217,4394.176027806143
1218,4394.176027806143
1219,4394.176027806143
1220,4394.176027806143
1221,4394.176027806143
1222,4394.176027806143
1223,4394.176027806143
1224,4394.176027806143
1225,4394.176027806143
1226,4394.176027806143
1227,4394.176027806143
1228,4394.176027806143
1229,4394.176027806143
1230,4394.176027806143
1231,4394.176027806143
1232,4394.176027806143
1233,4394.176027806143
1234,4394.176027806143
1235,4394.176027806143
1236,4394.176027806143
1237,4394.176027806143
1238,4394.176027806143
1239,4394.176027806143
1240,4394.176027806143
1241,4394.176027806143
1242,4394.176027806143
1243,4394.176027806143
1244,4394.176027806143
1245,4394.176027806143
1246,4394.176027806143
1247,4394.176027806143
1248,4394.176027806143
1249,4394.176027806143
1250,4394.176027806143
1251,4394.176027806143
1252,4394.176027806143
1253,4394.176027806143
1254,4394.176027806143
1255,4394.176027806143
1256,4394.176027806143
1257,4394.176027806143
1258,4394.176027806143
1259,4394.176027806143
1260,4394.176027806143
1261,4394.176027806143
1262,4394.176027806143
1263,4394.176027806143
1264,4394.176027806143
1265,4394.176027806143
1266,4394.176027806143
1267,4394.176027806143
1268,4394.176027806143
1269,4394.176027806143
1270,4394.176027806143
1271,4394.176027806143
1272,4394.176027806143
1273,4394.176027806143
1274,4394.176027806143
1275,4394.176027806143
1276,4394.176027806143
1277,4394.176027806143
1278,4394.176027806143
1279,4394.176027806143
1280,4394.176027806143
1281,4394.176027806143
1282,4394.176027806143
1283,4394.176027806143
1284,4394.176027806143
